Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,14.75,0,0,38,609.3488095,0,0.005263158,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,45,1478.07381,0.020454545,0.038636364,0,0,Nov,2,2,7,13,Returning_Visitor,FALSE,FALSE
0,0,2,21,12,144.5,0.014285714,0.05,0,0,Dec,2,2,2,1,Returning_Visitor,FALSE,FALSE
11,603.8,2,102.75,305,5018.328289,0.001607717,0.005625881,0,0,Oct,3,2,6,3,Returning_Visitor,FALSE,FALSE
5,51.5,0,0,2,6,0,0.033333333,0,0,Mar,2,5,2,1,Returning_Visitor,FALSE,FALSE
8,245.3333333,4,168.5,14,361.5,0.009090909,0.009090909,0,0,May,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,214,0,0.05,0,0,Mar,2,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,124,0,0.025,0,0,May,3,2,1,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,167,0,0.05,0,0,Mar,2,5,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,30,901.2888889,0,0.007333333,34.14841957,0,Dec,2,2,7,2,New_Visitor,FALSE,TRUE
6,186.8666667,0,0,126,3372.826797,0.00625,0.023480903,0,0.6,May,2,2,7,2,Returning_Visitor,FALSE,FALSE
1,9,0,0,32,536.6833333,0,0.00058651,0,0,Mar,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,70,0,0.028571429,0,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,15.1,0,0,9,248.05,0,0.01875,0,0,Sep,3,2,4,4,New_Visitor,FALSE,FALSE
1,36,0,0,17,538.2878788,0,0.017708333,18.370625,0,May,1,1,1,4,Returning_Visitor,FALSE,FALSE
3,515,0,0,29,3229.169841,0.003225806,0.033064516,15.65808387,0,May,1,1,1,1,Returning_Visitor,FALSE,TRUE
3,53.16666667,0,0,11,263.6,0,0.003571429,0,0,Mar,3,2,1,9,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,4,6,2,Returning_Visitor,FALSE,FALSE
4,49.5,0,0,4,180.5,0.028571429,0.028571429,0,0,Dec,3,2,6,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,25,1250.5,0.056,0.072,0,0,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,566.8,0,0.007971014,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,562.25,0,0.015384615,34.97250838,0,Nov,1,1,1,2,New_Visitor,FALSE,TRUE
1,0,0,0,10,304,0,0.02,0,0,May,3,2,4,4,Returning_Visitor,TRUE,FALSE
5,271,2,42.2,6,147.9,0,0.036363636,0,0,Aug,3,2,7,2,New_Visitor,TRUE,FALSE
3,232.9,7,646,83,5448.994444,0.008888889,0.023535354,0,0,May,2,2,2,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,116,0,0.04,0,0,Mar,2,5,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,38,3287,0.036842105,0.075814536,0,0,June,2,5,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,26,548.2678571,0.024,0.046666667,0,0,Nov,1,2,6,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,593.75,0,0.014035088,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
5,69,4,163,50,2424.75,0,0.023333333,2.973214286,0,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,432.7666667,0,0.027777778,0,0,Oct,3,2,1,2,Returning_Visitor,FALSE,FALSE
6,1489.041667,0,0,12,879.8,0,0.005555556,0,0,Nov,2,2,4,2,New_Visitor,TRUE,FALSE
0,0,0,0,88,5093.3,0.004924242,0.023393841,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
4,80.5,0,0,27,472.5,0,0.015384615,0,0,Dec,4,1,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,33,1324.616667,0.009677419,0.043870968,0,0.2,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,43,654.0666667,0,0.029844961,0,0,Jul,2,2,7,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,1156.5,0,0.033333333,0,0,Nov,2,2,1,20,Returning_Visitor,FALSE,FALSE
1,0,0,0,12,277.45,0.06,0.09,0,0,June,3,2,3,13,Returning_Visitor,FALSE,FALSE
9,204.0833333,0,0,63,3552.702381,0,0.007,19.95572297,0,Mar,1,2,8,8,New_Visitor,FALSE,TRUE
5,46.14285714,0,0,51,1346.630231,0.007126437,0.029719534,0,0,Nov,2,2,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,80,801.802381,0,0.0035,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,24,1884.7,0.032,0.068,0,0,Sep,2,2,4,13,Returning_Visitor,FALSE,FALSE
4,121.5,0,0,2,34,0,0.023809524,0,0,Nov,2,2,9,8,New_Visitor,FALSE,FALSE
6,123.5416667,0,0,12,189,0,0.014285714,0,0,Dec,3,12,3,1,New_Visitor,FALSE,FALSE
1,33.5,0,0,34,1181.85119,0,0.03515625,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,3,0,0.2,0.2,0,0,Aug,1,1,3,4,Returning_Visitor,FALSE,FALSE
3,106,0,0,19,386.85,0,0.010526316,0,0,May,3,2,3,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,63,0.028571429,0.071428571,0,0.6,Feb,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,181.3333333,0.02962963,0.055026455,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,360.75,0,0.033333333,0,0,Mar,1,1,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,2,86,0,0.05,0,0,Mar,1,1,1,9,Returning_Visitor,TRUE,FALSE
8,164.5833333,1,880.25,62,2587.150595,0.008333333,0.013161376,0,0,Dec,1,2,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,41,419,0.01300813,0.03495935,0,0,Mar,2,2,1,3,Returning_Visitor,FALSE,FALSE
1,28.2,0,0,1,0,0,0.05,0,0,Sep,1,1,1,5,New_Visitor,FALSE,TRUE
4,202,0,0,28,714.9666667,0.014666667,0.016973138,0,0,May,1,1,1,4,Returning_Visitor,TRUE,FALSE
3,251.8142857,2,101.8,37,1722.814286,0.001025641,0.007997558,4.683075961,0,Oct,1,1,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,0,0.2,0.2,0,0,Aug,2,2,2,4,Returning_Visitor,FALSE,FALSE
4,177.1666667,0,0,50,1188.566667,0.007843137,0.018300654,0,0,Mar,2,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,231.5,0.015384615,0.023076923,0,0,May,2,4,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,32,1297.75,0,0.0075,42.62274459,0,Nov,2,2,3,7,Returning_Visitor,FALSE,TRUE
7,397.6309524,1,88.5,107,6449.457197,0.010353866,0.031510604,5.391767492,0,Nov,2,2,9,1,Returning_Visitor,FALSE,TRUE
4,218.9666667,0,0,12,672.7,0,0.004444444,83.10114264,0,Nov,2,2,3,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,1,1,Returning_Visitor,TRUE,FALSE
1,8,0,0,47,1459.576667,0.010416667,0.017638889,0,0,Oct,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,6,4,Returning_Visitor,FALSE,FALSE
4,25,0,0,193,7548.633333,0.013471503,0.029620035,0,0,Jul,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,249.5,0.005555556,0.025,0,0,Mar,2,7,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,3,2,8,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,313.25,0.013333333,0.033333333,0,0,Nov,2,2,3,10,Returning_Visitor,FALSE,FALSE
3,54,4,32,4,46,0,0.022222222,0,0,Sep,1,1,1,5,New_Visitor,FALSE,FALSE
1,7,4,364.9166667,248,7445.957075,0.004316069,0.015735624,1.26665917,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
16,254.253245,3,223.15,221,6606.726779,0.005533063,0.016561375,4.083948025,0,Oct,4,1,4,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,14,184.8333333,0,0.035714286,0,0.4,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
3,25.2,0,0,54,2008.807143,0.014423077,0.0136723,0,0,May,3,2,4,13,Returning_Visitor,FALSE,FALSE
5,626,1,66,77,2660.15,0,0.008227848,41.92518987,0,May,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,138.5,0,0.1,0,0,Nov,3,2,4,11,Returning_Visitor,TRUE,FALSE
4,59.53333333,0,0,13,183.65,0,0.011764706,0,0,Sep,2,2,9,2,New_Visitor,FALSE,FALSE
2,62.5,0,0,17,548.3333333,0,0.031372549,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,50,1085.891081,0.025952381,0.041398682,0,0,Oct,1,1,1,4,Returning_Visitor,FALSE,FALSE
3,40.5,0,0,20,758.75,0,0.02,38.26667925,0,Nov,2,2,8,3,Returning_Visitor,FALSE,TRUE
0,0,1,15,25,1235.65,0.041666667,0.05327381,0,0,Mar,1,1,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,53,0.066666667,0.088888889,0,0,Nov,1,1,3,2,Returning_Visitor,TRUE,FALSE
2,1223,4,416,21,2755.67094,0.004545455,0.027575758,0,0,Mar,3,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,36,1083.75163,0.006666667,0.011684359,0,0,June,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,953.8333333,0,0.011428571,92.83857143,0,May,3,2,1,5,Returning_Visitor,TRUE,TRUE
0,0,0,0,41,817.7958109,0.034492302,0.05715957,0,0,June,3,2,1,13,Returning_Visitor,FALSE,FALSE
17,218.741707,4,808.5,74,3591.744196,0.019767442,0.015609868,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,7,2,Returning_Visitor,TRUE,FALSE
7,285.7,0,0,28,587.9228571,0,0.00962963,10.57326688,0,Nov,1,1,6,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,37.5,0,0.033333333,0,0,Mar,3,2,4,3,Returning_Visitor,TRUE,FALSE
3,91.5,0,0,36,1266.5,0.038888889,0.052777778,0,0.4,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,116.5,0,0.05,0,0,May,4,2,1,5,New_Visitor,FALSE,FALSE
3,39,0,0,30,940.8333333,0.012121212,0.024242424,0,0,Mar,1,8,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,277,0,0.042857143,0,0.2,May,2,2,3,4,Returning_Visitor,FALSE,FALSE
14,352.1071429,2,759,64,3660.342875,0.014155251,0.023835616,9.641067457,0,Nov,3,2,3,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,6,50,0.033333333,0.066666667,0,0,May,2,5,6,4,Returning_Visitor,FALSE,FALSE
8,131.3333333,1,4,95,2107.583333,0,0.004166667,0,0,May,2,2,4,4,Returning_Visitor,TRUE,FALSE
5,173.9666667,0,0,17,930.3666667,0.018181818,0.017272727,0,0,Aug,2,2,3,4,Returning_Visitor,FALSE,FALSE
3,157.4,0,0,9,128.5,0.036363636,0.081818182,0,0,Jul,3,2,1,3,Returning_Visitor,TRUE,FALSE
7,95.17,1,11.1,68,824.1573062,0,0.006666667,37.68626909,0,June,2,2,3,3,Returning_Visitor,FALSE,FALSE
3,53,5,9.5,218,8205.68794,0.02357037,0.039663918,1.18073661,0,Nov,1,1,3,3,Returning_Visitor,FALSE,TRUE
7,399.25,1,298,85,2409.875,0.006818182,0.017267562,10.1319644,0,Dec,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,261,0,0.066666667,0,0,Mar,2,5,1,10,Returning_Visitor,FALSE,FALSE
1,85.1,0,0,8,194.2285714,0.075,0.078125,0,0,Nov,3,3,1,1,Returning_Visitor,TRUE,FALSE
3,76.75,1,0,36,1100.916667,0.007692308,0.015262515,18.99269231,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,243,0.057142857,0.085714286,0,0,May,2,2,6,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,182.5,0.085714286,0.076190476,0,0,Nov,3,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,1078.583117,0.011111111,0.025925926,0,0,Dec,1,1,8,2,Returning_Visitor,FALSE,FALSE
3,43,0,0,10,427.1666667,0,0.015384615,0,0,Mar,3,2,9,3,Returning_Visitor,FALSE,FALSE
4,132,1,23,24,1614.22619,0,0.014285714,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
9,546,0,0,28,1561.083333,0.01,0.03,3.810575284,0,Mar,2,2,7,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,113,5178.531731,0.003896104,0.030191572,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,TRUE
4,69.83333333,0,0,133,4885.049069,0.002962963,0.008689192,15.95538838,0,Nov,1,2,1,2,Returning_Visitor,TRUE,FALSE
1,72.66666667,4,345,24,879.9090909,0,0.035897436,6.482798269,0,Mar,2,4,4,1,Returning_Visitor,FALSE,TRUE
0,0,1,5,66,2537.45,0.003956044,0.022177156,0,0.4,May,2,6,1,4,Returning_Visitor,FALSE,FALSE
3,21,0,0,109,2587.530411,0,0.01036036,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,TRUE
0,0,2,157.5,35,5999.808333,0.005405405,0.027207207,0,0,Dec,2,2,4,1,Returning_Visitor,TRUE,FALSE
5,66.96666667,2,416,291,12065.18135,0.00122631,0.008659512,9.013011371,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,399,0.033333333,0.022222222,44.99,0,May,3,2,2,5,Returning_Visitor,FALSE,TRUE
1,7,0,0,39,1118.833333,0.005405405,0.019099099,0,0,Nov,2,2,6,13,Returning_Visitor,FALSE,FALSE
8,175.125,0,0,7,96.125,0,0.026666667,0,0,Nov,1,1,2,8,New_Visitor,FALSE,FALSE
0,0,0,0,20,1016.883333,0.035,0.052333333,0,0,Jul,3,2,4,4,Returning_Visitor,FALSE,FALSE
6,99.33333333,1,28.5,5,345.5,0,0.011111111,0,0,Mar,2,2,3,8,New_Visitor,FALSE,FALSE
2,0,0,0,17,1394.666667,0,0.029761905,0,0,Mar,2,4,2,6,Returning_Visitor,FALSE,FALSE
5,236.25,0,0,41,1955.783333,0,0.002439024,21.07980488,0,May,1,1,6,2,Returning_Visitor,FALSE,TRUE
0,0,1,3.5,13,503,0,0.008333333,0,0,May,3,2,4,2,Returning_Visitor,FALSE,FALSE
4,142.5,0,0,56,1885.33744,0.010714286,0.038102106,5.04016763,0,Nov,2,5,3,11,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,648,0,0.1,0,0.8,May,1,1,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,54.5,0,0.066666667,0,0.6,May,2,4,3,2,Returning_Visitor,FALSE,FALSE
3,231,0,0,16,386.4444444,0,0.02745098,0,0.2,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
1,42,0,0,19,682.1333333,0,0.021666667,14.14050684,0,Dec,1,1,4,10,Returning_Visitor,FALSE,FALSE
5,266,0,0,29,730.35,0.006060606,0.026262626,32.91300914,0,Nov,4,1,8,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,20,597.25,0,0.02,0,0,Dec,2,2,1,13,Returning_Visitor,FALSE,FALSE
2,61.16666667,0,0,47,901.25,0.008333333,0.025,32.799375,0,May,2,4,6,4,Returning_Visitor,FALSE,TRUE
1,15.2,1,13,39,1706.119697,0.010365854,0.030371661,5.251288882,0,June,2,2,2,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,626,0,0.04,0,0,May,1,1,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,153,0.02,0.04,0,0,Mar,1,1,4,1,Returning_Visitor,TRUE,FALSE
5,487.5,0,0,11,500,0,0.015384615,0,0,Mar,1,8,1,11,New_Visitor,FALSE,FALSE
0,0,0,0,16,729,0.0125,0.040625,0,0,May,2,4,1,3,Returning_Visitor,FALSE,FALSE
1,273,2,178,5,121.5,0,0.008333333,0,0.8,May,2,2,3,2,New_Visitor,FALSE,FALSE
4,92,0,0,21,755,0,0.004347826,0,0,Nov,3,2,1,2,New_Visitor,FALSE,FALSE
3,26,0,0,19,576.0833333,0.009090909,0.018181818,30.65045455,0,Mar,2,2,2,1,Returning_Visitor,TRUE,TRUE
2,47,0,0,17,411.625,0,0.023529412,0,0,Mar,2,2,4,3,Returning_Visitor,FALSE,FALSE
4,49.3,0,0,12,524.9692308,0,0.0125,0,0,Sep,2,2,5,2,New_Visitor,FALSE,FALSE
3,14,0,0,30,513.9404762,0,0.01,62.866,0,May,2,2,4,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,42,0,0.05,0,0,Mar,2,2,6,3,Returning_Visitor,FALSE,FALSE
6,175.1,0,0,3,27.6,0,0.011111111,0,0,Jul,2,10,3,5,New_Visitor,FALSE,FALSE
0,0,0,0,8,166.1666667,0,0.025,0,0,May,2,2,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,53,0.066666667,0.111111111,0,0,Dec,2,5,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,26,1312.333333,0.036538462,0.054230769,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
10,382.8333333,4,319.3,72,4163.797619,0.000297619,0.010912698,12.0921619,0,Mar,2,2,6,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,10,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,376.3333333,0,0.028571429,53.988,0,May,2,2,2,4,Returning_Visitor,TRUE,TRUE
6,32.06666667,0,0,41,1921.10307,0.014074074,0.032987654,5.290262526,0,Jul,2,2,3,1,Returning_Visitor,FALSE,FALSE
3,55.75,0,0,55,1139.638889,0.003508772,0.03245614,6.190582078,0,Dec,2,2,3,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,25,686.5,0.016,0.032,0,0,Dec,2,2,7,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,10,0,0.2,0.2,0,0.8,May,3,2,2,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,315.7797619,0.016666667,0.025,0,0,Nov,1,1,9,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Jul,1,1,1,1,Returning_Visitor,FALSE,FALSE
8,115.7,0,0,24,2159.5,0,0.022857143,0,0,Sep,2,2,5,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,33.2,0,0.066666667,0,0,June,1,1,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,13,546.9583333,0,0.033846154,0,0,Dec,2,2,1,3,Returning_Visitor,FALSE,FALSE
2,36.2,3,52,4,48,0.057142857,0.057142857,0,0,Jul,1,1,1,4,Returning_Visitor,TRUE,FALSE
9,179.4533333,7,277.6333333,37,829.1871429,0.002325581,0.007674419,9.098216282,0,Nov,2,2,3,2,Returning_Visitor,TRUE,FALSE
6,66.77272727,1,83,62,2050.395743,0.005882353,0.012789661,17.07978235,0.2,May,3,2,4,4,Returning_Visitor,FALSE,TRUE
0,0,1,65.5,49,574.8333333,0,0.012,0,0,Mar,2,2,2,10,Returning_Visitor,FALSE,FALSE
5,108.2,0,0,37,1288.533333,0.005263158,0.028070175,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,22.2,0,0,43,1257.9,0.00952381,0.020634921,0,0,Sep,2,4,1,3,Returning_Visitor,FALSE,FALSE
0,0,1,0,44,2807.164836,0.025,0.027424242,0,0,Nov,1,1,4,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,13,436.6,0.002564103,0.082692308,0,0.6,May,1,6,1,4,Returning_Visitor,FALSE,FALSE
1,41,0,0,30,1018,0,0.003448276,54.21806897,0,May,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,70.5,0,0.1,0,0,Nov,2,10,1,3,Returning_Visitor,FALSE,FALSE
2,14,0,0,81,1441.910588,0.002469136,0.013932981,2.76959892,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
1,3,0,0,161,3763.447588,0.001666667,0.012346041,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,23,737.1666667,0.008695652,0.011594203,0,0.6,Feb,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,2,13.5,38,531.0369048,0,0.027916667,0,0,Dec,4,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,9,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,203,0,0.026666667,0,0,Mar,3,2,2,3,Returning_Visitor,FALSE,FALSE
6,102.5,0,0,23,351.0333333,0,0.015517241,0,0,Oct,1,1,1,4,Returning_Visitor,FALSE,FALSE
1,19,0,0,40,1361.166667,0.005,0.0225,0,0,Mar,4,1,2,3,Returning_Visitor,TRUE,FALSE
5,318.2666667,0,0,23,1037.833333,0.017857143,0.039285714,0,0,Aug,2,2,5,1,Returning_Visitor,FALSE,FALSE
6,57,0,0,80,1982.884524,0.007594937,0.033499444,0,0,Nov,2,6,6,1,Returning_Visitor,FALSE,FALSE
6,266.7,0,0,18,843.0166667,0,0.015151515,9.542515706,0,Sep,2,2,1,4,Returning_Visitor,FALSE,FALSE
1,21.25,0,0,92,2716.519048,0.006737589,0.037885297,23.7389113,0,Nov,2,2,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,4,1,Returning_Visitor,FALSE,FALSE
9,779.3556619,4,163.6666667,75,13430.97606,0.002941176,0.032017551,16.16333333,0,May,2,2,2,13,Returning_Visitor,FALSE,TRUE
3,26,0,0,20,384.8,0,0.027272727,0,0,Jul,2,4,1,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,7,267.5,0.028571429,0.064285714,0,0,Dec,2,2,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,24,452.4166667,0,0.020833333,0,0,Nov,2,2,3,2,Returning_Visitor,TRUE,TRUE
10,779.45,0,0,39,1002.491667,0.01875,0.033796296,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE,FALSE
8,185,0,0,14,186.1666667,0.021052632,0.035087719,0,0,May,3,2,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,32,827.6462121,0,0.00058651,54.67634844,0,Mar,2,2,7,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,12,312.0333333,0,0.009090909,17.808,0,May,2,2,8,6,Returning_Visitor,FALSE,TRUE
0,0,0,0,10,279.3333333,0.02,0.025,0,0,Nov,3,2,9,2,New_Visitor,FALSE,FALSE
0,0,0,0,2,27,0,0.05,0,0,May,3,2,3,3,Returning_Visitor,FALSE,FALSE
4,169.2,0,0,14,315.4666667,0,0.011111111,34.75023292,0,Jul,2,2,1,2,Returning_Visitor,TRUE,TRUE
3,32.1,0,0,3,21.1,0.028571429,0.042857143,0,0,June,3,2,6,5,New_Visitor,FALSE,FALSE
8,239.8333333,2,33,79,2650.408502,0.000766284,0.005632184,0,0,May,2,4,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,93.6,0,0.05,0,0,Oct,2,4,1,2,Returning_Visitor,TRUE,FALSE
1,43.5,3,230.1666667,93,3773.715179,0.004123711,0.018162523,17.77043431,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
6,47.3,0,0,14,858.2,0,0.010526316,0,0,Oct,4,1,3,5,New_Visitor,FALSE,TRUE
4,96.4,0,0,10,217.6,0,0,0,0,Nov,3,2,2,2,New_Visitor,TRUE,FALSE
0,0,0,0,6,69.25,0,0.044444444,0,0,Mar,2,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,36,0,0.033333333,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,99,0,0.05,0,0.4,May,1,1,7,2,Returning_Visitor,FALSE,FALSE
14,1130.502941,6,261.6333333,26,2559.898333,0.015789474,0.017422643,20.30438949,0,Mar,1,2,1,2,Returning_Visitor,FALSE,FALSE
11,598.8727273,0,0,60,2591.795346,0.009681373,0.019815044,20.32548134,0,Nov,3,2,2,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,41,3389.8,0.032478632,0.05019425,0,0,Sep,2,4,3,1,Returning_Visitor,FALSE,FALSE
1,67.5,0,0,28,873.64,0,0.006785714,0,0,Sep,3,2,1,6,Returning_Visitor,FALSE,FALSE
1,30.25,0,0,13,392.1875,0,0.005128205,60.26309658,0,Dec,1,8,1,20,New_Visitor,FALSE,TRUE
0,0,0,0,2,13,0,0.1,0,0,May,2,5,1,6,Returning_Visitor,FALSE,FALSE
3,53.5,1,18,42,2553.858333,0,0.022101449,0,0,Nov,2,2,2,1,Returning_Visitor,FALSE,FALSE
1,62.13333333,0,0,79,3421.653333,0.004878049,0.022357724,4.127430681,0,Oct,2,4,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,14,108,0,0.007142857,0,0,May,2,2,1,19,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,1,3,Returning_Visitor,FALSE,FALSE
2,38,0,0,21,733.7,0,0.014035088,0,0,Mar,2,7,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,210,0,0.057142857,0,0,May,1,1,6,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,37,2323.166667,0.010810811,0.018198198,0,0,Nov,1,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Mar,3,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,47,1230.368182,0.004347826,0.020724638,0,0,May,2,5,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,4,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,37,1669.559524,0.016190476,0.051333333,0,0,May,3,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,28,1202,0,0.014285714,0,0,Mar,2,2,1,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Feb,2,6,1,2,Returning_Visitor,FALSE,FALSE
3,149,0,0,25,1294.183333,0.014814815,0.02962963,0,0,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
5,122.1,3,158.5,167,8701.851617,0.002401067,0.012477354,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,2,236,66,1483.55,0,0.006153846,143.2115385,0,May,2,4,3,3,Returning_Visitor,TRUE,TRUE
0,0,0,0,6,184.25,0.083333333,0.086666667,0,0,Nov,3,2,1,13,Returning_Visitor,TRUE,FALSE
0,0,1,0,9,215,0.044444444,0.074074074,0,0.8,Feb,4,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,32,348.25,0,0.010793651,0,0,Dec,2,2,1,6,Returning_Visitor,FALSE,FALSE
